553,97,24,44,-229,88,24,-62,30,-17,0,48,-30,-18,1,-25,-10,-49,60,26,-16,12,-24,6,31,-19,15,-7,0,30,-3,3,-4,-21,19,-5,8,13,-3,29,-25,3,14,-8,-19,11,-13,-12,12,12,-22,0,2,-2,-6,-12,9,-4,-3,7,3,-8,8,3
731,-58,229,28,-29,-18,-25,-36,125,-82,35,-101,9,33,-9,-9,11,-20,12,-16,-36,-4,-4,-9,13,-2,24,-1,0,4,-6,14,22,-17,26,-6,-4,3,-1,10,-5,-10,2,-2,0,3,11,-8,22,4,18,-10,-7,2,-7,-6,10,-11,-1,5,1,0,-1,4
855,-30,48,-6,23,-50,-9,-32,-117,89,-47,53,3,-23,20,7,8,-8,-52,53,-30,3,-30,12,-35,-5,11,-8,23,31,22,-20,-19,50,-10,1,1,15,33,-29,-23,7,33,3,-6,-14,-26,-5,-35,10,5,-19,20,2,11,-16,-5,11,-4,-15,-10,-1,-4,-5
748,-5,145,12,32,46,94,-77,70,-23,-46,-18,6,-83,-8,-19,34,6,21,-27,-22,22,20,-15,22,-6,17,11,-15,-5,12,-8,-13,-9,5,-17,-4,5,-15,31,-15,13,5,-5,5,11,-2,7,4,-1,1,-1,4,5,0,-7,-4,-6,6,-7,-17,11,4,3
628,94,109,29,-99,101,-53,-79,-24,38,-9,17,-40,-14,-18,-26,23,48,14,-78,8,-11,22,-11,-41,56,22,-26,-5,24,12,-10,58,-36,9,18,7,-56,17,-13,-40,17,26,10,-12,13,-31,-30,7,-26,-10,2,-15,15,11,-8,-12,17,-20,29,5,6,-7,-8
734,-134,126,-3,147,51,79,-105,24,48,16,-63,11,-14,-52,7,22,-3,10,-55,22,-27,-41,-3,34,-32,-12,20,-10,-19,5,-7,-42,5,-7,-46,-3,26,-47,-2,2,-5,5,-14,18,27,-2,3,14,10,-2,10,-13,-10,-1,-2,4,8,-4,4,10,4,7,1
953,-79,-262,-84,56,-6,9,11,-13,91,109,29,-36,25,-41,-6,7,8,9,-10,91,37,0,-24,16,-34,3,12,5,-3,-14,-18,11,18,-2,27,0,5,19,-18,2,13,-15,0,14,0,1,7,-18,-9,1,-2,-1,-6,2,-6,-8,-8,-4,0,0,-5,5,-2
1002,1,-295,-172,-11,7,12,7,13,-3,41,28,23,18,-1,24,-9,-16,12,15,30,33,19,22,-21,5,1,5,4,-8,0,-4,-7,14,33,19,-13,-3,18,6,3,11,2,-3,11,-1,3,16,2,11,-12,4,-7,-5,0,-12,22,8,15,-3,-2,2,-4,3
1000,30,-204,-124,-38,13,-39,-60,-39,-53,-96,-17,11,6,-11,-6,27,16,0,15,-15,-53,-19,18,7,21,-21,-4,-2,-26,-13,-19,4,18,30,12,-11,23,14,-18,16,17,13,3,26,20,-6,-9,24,-12,7,6,-13,-5,2,-6,-12,-7,6,-2,-7,-5,2,0
926,-15,-128,-38,-26,-25,-12,-29,-49,-26,-23,5,-11,28,11,45,-17,29,10,-34,-40,-30,56,-10,3,18,-22,8,-8,-2,-3,-23,3,29,-29,4,-1,22,-31,-27,1,-1,16,10,-3,20,39,2,28,19,1,8,0,-1,-9,-1,-18,-9,6,4,-8,1,-6,0
578,199,45,-41,-210,117,5,-52,-78,2,62,2,-25,36,-56,-27,4,50,25,8,-23,-25,-32,34,11,7,22,-11,9,9,3,-9,-45,10,20,-5,21,19,-11,-13,-16,9,4,-3,-5,16,2,-3,11,-10,13,1,14,-3,9,-1,6,8,14,-4,-9,-13,5,0
724,-38,45,59,56,-105,-42,71,55,46,-19,31,-65,59,-9,-26,-13,-33,16,23,0,-21,26,32,-28,28,2,-1,-1,-13,-27,-9,-27,4,-13,1,-23,29,-21,25,1,16,-4,10,-12,9,-7,-6,-8,11,7,8,5,-7,17,-2,-4,1,2,-8,12,7,7,3
534,16,108,14,-98,96,14,-8,24,-2,4,-15,4,-2,-26,-3,-26,-109,32,-25,11,-3,48,-24,6,-16,6,10,3,19,-14,23,-14,29,12,20,5,-1,-14,9,-12,18,-5,-9,0,13,-19,23,0,10,14,-10,0,6,13,-12,13,-7,0,1,0,-6,1,5
520,-58,168,147,75,-5,32,-70,-33,-69,48,78,51,7,-9,-5,3,5,29,-67,-41,15,19,34,3,-19,1,13,-5,11,4,13,24,1,-5,-21,10,15,0,11,1,11,-1,3,-9,5,26,-5,0,-12,-7,-2,-16,5,5,-14,-8,-5,-10,2,-2,-2,2,0
680,-164,-141,84,124,-13,65,21,111,13,27,-125,-38,-39,8,-27,-1,-48,-1,6,-10,-15,36,24,38,-12,28,-5,8,8,28,6,-7,-27,48,49,-11,-3,-27,-24,-12,-4,-7,-16,0,-9,23,0,-16,-3,-15,8,13,13,3,-8,-5,6,-2,7,-11,6,-1,-5
770,38,-73,-286,-34,24,9,7,24,-50,74,97,16,-9,4,-4,-14,-3,5,-4,38,-4,-12,-21,-2,12,-18,0,-6,7,5,10,-16,-2,-17,-24,-36,-13,8,-22,27,8,-3,7,-9,15,9,0,12,9,8,-10,4,-5,4,1,-9,8,8,-12,6,-4,9,-2
629,15,-69,38,1,-1,57,24,-109,-78,97,-34,-127,-24,14,-12,36,-24,-48,41,28,5,25,-24,-10,35,-5,-1,-4,0,-7,9,25,-2,18,-9,-25,-24,39,-2,3,9,7,-5,13,0,14,-18,-16,3,17,-20,-26,0,3,-13,13,3,22,-8,-2,-1,12,2
548,82,-21,-25,208,64,-128,-85,-52,-68,-31,-75,20,-24,-11,15,27,117,38,-66,-44,-4,-24,-4,-53,-9,16,6,-2,1,33,5,52,32,-19,8,5,-23,16,-16,2,-5,-22,-9,5,-37,14,24,17,3,-5,-9,13,22,-2,-12,-7,5,-11,1,7,8,-17,-3
780,48,94,-85,-97,-58,-22,-96,-196,-68,18,0,23,-14,-11,18,-11,15,21,-12,-24,-2,35,6,-14,-13,3,-10,3,-10,27,22,4,18,9,1,14,20,36,39,27,-4,-5,1,11,10,33,8,3,2,-27,-29,-10,5,1,-6,-23,-12,-9,4,0,-7,-6,-10
918,-142,-84,51,-8,-128,-28,8,21,-74,35,-26,3,33,19,-11,44,30,24,5,-3,-12,-1,36,18,27,-9,24,4,22,-19,15,9,6,16,5,-10,14,-17,-3,8,-14,-13,-9,-5,-1,-14,5,-9,11,-1,-18,-2,5,-6,5,-1,9,-2,-6,16,5,2,3
1004,-43,-10,-17,-35,8,-2,5,13,-41,26,21,18,4,-33,0,20,-4,-7,1,-7,-3,26,15,-20,-20,21,9,6,6,2,-4,-8,-18,10,3,1,-5,0,-11,8,-2,10,-2,3,4,12,-7,-4,-6,16,2,7,-6,1,4,0,-9,-8,-7,1,-10,-4,-4
1030,-6,14,-60,21,-62,32,23,-19,-19,4,-12,78,16,65,-1,-7,-7,-24,8,-6,-10,-16,1,8,-15,-9,-2,-6,-18,-2,-14,25,10,6,2,-1,-13,-7,-8,-22,-21,1,4,1,-7,0,0,-6,2,-5,0,-3,5,1,2,-6,-3,3,9,1,-2,-2,8
802,18,-181,-12,58,-27,-41,-3,42,-23,-16,1,7,-51,25,19,-11,3,26,-30,27,-5,2,8,8,-3,-20,22,15,-19,2,-32,-1,5,3,-18,-6,12,5,-24,1,-2,-1,2,2,4,-6,-3,5,0,-1,0,-9,-1,-9,7,-13,-1,-5,6,1,2,-1,-1
772,49,-193,-84,-5,-3,11,6,14,-38,30,-23,1,-3,3,-11,7,8,10,-21,19,13,-8,-2,5,0,2,-7,2,-2,0,-17,-10,7,8,-4,12,-11,0,2,9,1,-1,-2,-8,8,-8,-2,-8,7,8,1,8,-2,-5,4,-4,-1,-1,2,5,-5,5,-1
770,-31,-140,-58,-34,7,-7,-17,14,-72,-7,6,-8,10,-1,-15,9,-11,28,6,-1,12,10,-4,5,-3,5,-13,-3,7,-12,1,16,0,0,-5,8,-4,2,-3,3,1,2,-3,-3,18,-17,3,5,-5,0,0,3,6,1,-6,-5,7,6,8,3,-2,1,-2
798,132,-30,-26,-26,-64,-64,-4,-24,-32,-32,-32,2,-7,51,38,-16,13,-10,-31,-16,2,-15,-2,0,3,-3,-28,-16,9,-6,1,8,-3,4,-14,-12,7,2,-3,6,-5,4,-2,6,-9,1,8,1,4,6,1,-4,1,0,0,5,-3,-5,4,-1,2,0,3
473,141,3,2,-3,-19,-52,0,-2,-16,3,15,0,0,24,24,2,2,-1,-2,9,-7,-9,-2,-6,-1,-2,-16,-10,1,-1,2,4,4,7,2,-1,-2,2,0,3,1,0,1,-2,-3,-2,-2,0,0,1,0,2,-2,0,-1,0,1,0,-1,2,0,-1,0
286,27,16,-5,-10,-6,6,-6,10,-12,14,-7,8,-1,-3,0,5,-3,2,-6,3,-12,5,-2,-4,1,4,1,-1,1,1,-2,1,2,0,3,-1,2,3,-3,1,-1,-2,-1,0,3,-2,-2,-3,-2,-2,-3,-1,2,1,-2,-4,2,1,1,1,-1,0,0
167,15,23,43,-14,-3,6,11,-18,17,15,-10,-8,6,5,1,4,10,-13,-3,4,-5,3,-10,6,-6,-1,3,-1,0,-1,2,5,-5,-2,5,2,-1,3,4,-1,-2,-2,2,-2,-2,-1,4,-5,2,3,-1,1,1,-1,1,-2,2,-2,-1,0,-1,-1,0
157,-20,42,-2,3,0,10,-6,15,1,30,0,0,15,-3,-1,1,-1,1,-26,13,3,3,1,-5,8,-1,0,0,-1,-12,3,-6,-13,8,8,4,2,-14,4,-2,-2,4,3,0,0,-6,-9,6,2,-2,11,-3,-3,4,-6,6,-12,-4,3,2,0,4,-4
203,-5,10,17,2,-17,-5,8,-37,-7,36,32,2,5,-1,2,-5,-7,15,-6,30,-3,10,3,4,-5,2,-1,2,1,3,5,2,-26,-6,2,-1,10,-12,11,1,2,3,-1,-3,-2,-9,-2,-6,6,2,0,0,0,4,2,1,5,5,-1,-1,-2,5,4
221,-26,-27,69,24,-27,10,10,-5,-5,55,-9,29,-17,38,-31,-11,-20,-27,3,-31,7,6,-25,17,-29,6,-13,23,8,35,25,13,32,12,22,-9,11,-18,25,-28,2,-6,-23,-10,-18,-29,-11,-32,17,-6,22,-7,16,21,12,11,22,-22,4,-21,-8,-14,23
290,-54,-17,2,6,-14,20,25,3,11,11,-4,-8,6,15,-1,-11,-5,4,-3,5,6,-4,-4,-1,-10,-12,4,-3,-4,-6,-1,-2,-3,-1,1,2,1,-2,-5,5,8,9,10,3,2,0,0,-1,-3,-2,1,4,-1,1,2,1,-2,-3,1,1,0,0,1
338,4,-19,-12,4,0,-9,-5,-11,4,18,0,6,3,1,-1,0,0,6,0,15,11,-4,8,-5,0,4,8,0,-2,-4,4,-3,2,0,6,4,-1,-4,4,3,-4,-1,0,0,0,-2,0,1,-1,0,-1,3,1,-1,4,1,0,1,0,2,-1,2,-1
332,11,-23,-1,10,-7,-2,-18,18,5,18,6,-15,9,6,-6,0,2,-9,13,13,12,6,-5,0,-2,-1,0,6,0,0,3,-4,-1,2,2,2,0,-5,8,-1,0,-1,1,2,-4,6,-4,2,-4,3,-5,-4,5,2,2,-2,3,1,-1,2,1,-1,1
274,16,-25,56,-30,1,5,0,-53,28,12,18,-21,-1,-3,2,6,6,-45,22,16,8,-6,-11,6,-1,3,-4,2,1,5,1,-11,6,1,1,-6,-3,0,8,-1,-3,-1,-1,-2,-3,3,2,2,-2,4,1,4,-1,-2,0,1,2,7,0,1,-1,-3,1
150,33,6,-3,52,36,6,23,-10,-5,10,-2,-3,14,6,-7,-12,2,-1,10,2,6,7,5,-2,4,-13,-14,-8,-7,3,-5,3,5,2,-4,-7,2,3,-1,-4,5,-4,5,-6,-3,1,5,-6,-5,1,7,-1,-2,-2,1,-2,-1,0,-3,2,-3,3,2
163,-20,-48,6,6,-2,-1,0,2,-6,-2,2,4,2,3,1,-1,3,-4,1,-2,-1,-2,4,-3,-7,1,3,-3,-3,1,8,1,-1,1,3,-1,0,-2,-1,-2,0,1,-1,1,0,0,3,-1,-3,-3,1,2,1,0,0,3,2,1,1,0,1,0,-1
243,-28,-59,-11,-2,2,1,-2,8,8,-3,0,1,1,0,3,6,-2,-6,-6,2,-2,3,7,6,-16,-7,-1,-1,3,7,11,-3,-2,-7,-1,0,2,5,-5,-4,1,3,-3,-2,1,5,-6,1,0,-2,-2,2,3,-1,-3,-1,0,1,2,1,1,0,0
325,-19,-40,-24,0,-1,-13,2,-7,-6,5,10,-9,33,-4,3,-10,-21,7,0,-8,0,4,1,-1,1,-1,-2,8,1,2,8,6,-4,6,2,-1,2,-3,-4,0,3,-6,3,-1,-1,2,1,-2,0,3,-4,1,-2,-1,1,0,0,-1,-2,1,0,1,0
1264,178,-331,22,204,-241,-228,-34,-43,106,1,-84,18,-115,-170,-92,4,-1,-59,25,-40,0,31,-49,65,31,11,-100,-22,-15,-23,12,27,5,-9,12,-24,22,-32,19,-21,-2,7,-1,-29,-16,15,-8,-6,22,-20,3,-19,10,12,7,11,-9,-1,19,-7,-5,3,12
1194,12,-463,-200,-47,13,-124,2,-29,-78,-28,19,-6,-56,-93,12,4,94,4,45,33,57,22,-4,72,80,-5,1,-44,4,1,37,5,-20,1,19,2,-16,-26,-20,0,17,-2,46,11,-4,-24,-18,1,-20,-11,-7,4,19,-13,1,-5,-9,7,-2,-13,-2,4,-5
1196,-58,-376,-107,-49,-41,-58,-1,-6,-34,-66,2,21,-22,14,-62,10,42,1,-6,-57,6,22,5,51,13,-31,-38,75,-28,42,-3,7,0,31,1,10,0,0,-15,36,11,43,-32,14,-5,-6,-6,-3,-10,-23,0,14,-41,-6,14,14,-10,-5,3,-10,-10,6,-6
1350,-48,-290,-102,-28,38,-42,39,-32,-15,-17,-29,9,-35,62,98,38,-8,-27,-30,-57,-33,-4,-16,13,-2,59,-53,-61,-60,-3,-24,-1,3,-5,-19,2,3,-4,-22,-45,3,-37,1,23,-39,-2,-5,1,3,-7,-10,21,20,16,11,-18,-2,-15,8,9,0,11,6
1524,-55,36,-119,-318,-171,0,37,73,16,52,-17,-52,22,110,65,28,-13,-1,-12,-25,-6,28,40,32,92,113,59,21,39,8,-38,-35,-21,6,4,-20,10,15,9,5,8,1,-9,4,-14,-7,-7,-4,8,5,-20,-30,-16,8,14,13,9,0,-7,-4,6,6,3
1125,270,21,6,-3,-244,67,10,-3,7,-5,1,2,26,-1,-50,-7,6,3,-6,0,-7,1,-3,5,8,24,65,-10,15,9,-9,2,3,-6,-2,-2,-2,-5,-2,-1,-2,-1,3,3,-2,2,2,-1,-4,2,-2,1,-1,3,-5,-1,2,1,-1,-5,-3,1,3
445,2,5,0,-1,3,1,-1,-3,2,3,2,-1,-2,0,0,2,0,4,0,0,0,-2,-1,1,1,-1,0,1,0,3,-1,-2,1,-1,-2,2,3,-4,-1,2,2,1,-1,-1,0,2,0,0,0,0,-1,0,0,-1,-3,-2,2,1,-1,2,2,1,0
453,-11,9,3,1,4,1,-2,4,3,2,0,-5,-3,2,-4,0,1,-2,-3,1,0,-1,1,0,-1,0,-1,0,-1,0,0,1,3,-1,1,1,1,1,-2,3,-1,-1,0,-1,0,-3,-2,2,2,-1,0,3,-1,1,1,2,0,0,-1,1,-2,0,0
523,-42,-2,-24,25,-48,59,54,-6,-44,41,42,-30,-87,22,-20,-22,64,2,-31,-12,-14,-11,6,-23,12,27,8,-1,-7,-30,2,10,22,15,10,-5,-8,-8,-24,18,10,-5,9,-9,1,8,2,3,4,10,5,5,-1,3,-4,-7,-9,-3,1,-3,-2,-2,0
467,9,114,-48,-3,-1,-6,-10,14,-32,48,-17,6,-8,2,0,7,4,0,-2,-14,-26,4,-11,-1,2,-1,-2,2,0,-6,-3,-7,-1,-4,19,2,3,2,2,-2,0,0,-3,2,-3,4,6,-3,1,-4,3,-2,1,4,-1,0,-2,-3,3,2,-1,1,1
451,0,154,-46,-20,-12,7,-4,-11,-45,41,11,6,1,-4,-1,0,0,1,1,13,-18,-20,-4,6,0,-5,6,-1,6,-1,5,1,3,2,0,14,2,-7,1,4,-1,-2,-2,-3,-1,-2,-2,-5,2,-3,-3,3,0,-1,5,-2,3,1,0,-4,-3,-1,1
584,77,38,59,-84,-45,-100,26,-13,-35,-59,19,-44,94,-82,-1,58,-22,-13,15,19,29,9,26,-1,-19,17,9,5,-4,-9,-10,25,-6,-10,-5,-14,-14,-8,4,-18,6,3,-9,-2,-6,-2,-12,6,8,-1,6,5,-14,2,1,1,2,-1,0,0,1,-1,0
392,17,142,72,-16,0,7,-7,-11,-28,-47,-7,0,3,1,-1,-1,3,2,8,-17,19,18,6,-2,-4,-3,-4,5,-3,-3,-5,4,4,9,19,0,-2,7,-2,-4,-4,6,0,-1,0,0,4,-5,1,0,1,-1,-1,-4,0,2,-2,1,0,-1,3,-1,3
305,38,172,113,-14,-5,3,4,-8,33,-13,-13,8,4,-3,-4,-11,-4,4,-18,-34,-24,-9,2,0,-1,-1,-1,3,-1,0,-4,1,0,-1,-10,3,-1,-1,-2,-3,-1,0,2,1,-2,2,2,-1,0,1,-2,0,0,0,-1,-1,3,-2,-2,0,-3,-1,-3
498,68,-18,-50,38,-124,-151,61,11,80,-8,-15,66,60,-80,20,0,95,-27,-12,55,0,-6,-6,4,34,-17,40,11,-14,-19,-18,13,-24,-21,-5,-2,-26,-12,10,2,-29,-2,-10,17,12,-22,9,3,5,15,-11,-1,13,1,-2,18,3,-5,1,1,-4,-7,-1
329,13,-39,-49,-11,1,1,1,-7,52,-8,0,3,1,-3,2,1,0,-1,1,21,-10,10,-2,0,-1,1,2,1,1,1,-1,0,1,8,-10,8,-5,-1,-2,4,-1,1,1,1,0,-1,-2,-1,1,-2,1,0,0,-1,-4,0,-1,1,-1,0,-1,-2,-1
349,-9,3,-9,-16,3,-79,7,-7,23,-4,9,4,-14,53,7,29,-19,16,-5,-3,-16,6,-1,-4,20,-15,23,-26,10,-11,4,-2,2,-9,-9,-6,-7,-1,-7,-3,-2,-8,11,-15,-2,-1,-1,-5,-3,-1,-4,5,8,4,-1,4,3,0,4,-1,-1,0,1
839,6,10,-52,-44,-30,-39,-15,35,31,-33,-37,-5,17,-10,5,-3,-11,-4,20,16,-5,-15,-5,11,0,-9,-8,-7,7,12,-4,-3,6,0,-1,2,-3,3,0,-11,-1,9,-4,5,2,-4,4,3,-1,-1,1,-3,9,-3,-3,-3,0,6,2,-2,5,3,-3
836,13,70,-107,-20,-5,-2,7,13,76,-60,-7,-7,-2,5,-10,-2,-8,-2,-8,22,-5,9,3,2,3,9,9,-7,-10,-16,-6,5,-10,-12,-1,6,10,12,4,5,14,10,-9,-8,-7,-6,-5,-5,3,0,2,4,4,1,3,5,3,-4,-7,0,2,5,-4
1312,-216,-175,-48,13,2,-103,86,-5,-103,85,65,59,-60,80,-36,25,19,40,-7,50,-34,-31,-60,-20,46,-42,30,-28,39,-6,-28,9,-37,18,11,-8,11,7,-8,-27,-14,8,-23,5,7,18,8,3,3,-8,14,7,7,2,13,-1,3,-2,-11,-9,4,-4,-2
1648,184,-101,-19,13,-120,131,-27,4,-130,-26,-84,-17,104,25,-68,-9,37,68,47,125,-39,-26,-8,16,39,26,106,-54,21,-39,-11,0,2,13,18,22,-24,-34,12,25,55,28,-5,-15,3,-6,-9,9,-15,-13,18,27,-3,-17,-16,2,1,26,-5,3,-22,4,-1
842,34,95,-82,-85,56,53,-29,41,40,-4,-18,-9,-8,42,43,-13,-31,-2,-13,-13,24,29,1,15,-20,-24,21,8,-22,1,6,-7,13,-10,-16,4,-4,16,5,5,17,-10,12,4,7,3,0,3,-4,6,-4,-1,4,-6,1,0,0,-2,-3,4,-6,0,0
825,-12,169,-85,18,13,-23,-35,-45,-15,67,27,18,32,26,-11,-27,-8,14,1,-52,4,-20,-23,-13,-7,20,6,-2,-13,0,23,24,21,14,12,0,1,-15,-18,-9,1,3,1,11,13,-1,-2,-8,5,7,0,-11,-1,-2,-5,-10,-5,2,5,1,0,-1,-1
864,34,115,36,-42,33,31,-35,-4,-141,90,41,7,-13,8,5,-16,-9,28,-25,5,-11,-6,-29,14,-6,0,-1,-5,3,-6,17,-15,12,-6,-13,12,1,12,-9,11,-9,2,-3,5,-7,-5,3,5,0,5,-6,-6,5,-6,-4,4,0,-3,2,-4,1,-4,1
850,-12,92,71,33,38,-33,-12,16,-136,22,-69,-44,20,21,-1,-21,30,38,36,25,4,8,2,-21,-15,5,-10,12,4,-16,0,-17,-15,-6,-8,-10,-1,10,15,9,16,-7,-4,-9,2,-1,7,1,5,-4,-2,-5,3,3,6,1,0,-2,1,-3,-7,1,-5
861,2,56,142,-7,6,9,-20,-28,-164,-22,35,-7,-23,25,9,-11,-6,30,-4,65,-6,0,-15,13,-1,-3,0,0,7,-10,2,-6,2,5,4,-10,0,-1,0,6,-11,12,-9,5,7,-4,3,3,4,5,-3,5,4,5,-5,1,-4,-3,1,-4,3,-3,0
850,-2,44,154,-11,10,-35,8,39,-117,-53,-59,-43,2,39,-28,-27,31,33,-2,42,2,31,18,-11,-10,27,12,0,-10,-6,-4,-19,-14,-12,18,3,-1,4,18,4,11,5,-5,1,-11,9,7,-3,7,-6,-8,-2,-2,6,0,7,-4,4,4,1,-2,2,-2
633,289,2,-2,-5,-2,-104,-2,-3,-1,-1,2,3,5,1,59,7,1,3,0,1,4,1,2,-1,-5,3,5,-32,-2,-4,-3,-2,1,0,-1,2,3,2,-5,-3,0,3,2,-1,1,1,2,-1,0,0,-2,4,1,1,-4,-2,-2,2,-5,-1,-2,2,1
317,2,-2,-1,-4,2,-1,0,3,1,0,0,0,2,2,-1,1,0,-1,0,-1,-1,1,-1,0,1,-1,-2,1,2,-1,-3,-1,-1,-2,0,2,0,2,0,-3,-1,0,0,1,0,-1,0,-1,0,0,2,0,0,-3,-1,0,-1,1,0,0,0,1,0
292,27,2,17,-9,-11,2,8,-17,-13,-3,16,3,-6,0,-4,3,2,-8,7,6,-2,-7,1,3,-2,3,3,0,-4,0,-2,-3,3,-1,-1,1,0,2,1,-4,2,2,-2,2,3,-4,2,0,0,-1,2,1,-1,0,-2,-3,-1,-1,0,-2,0,0,-1
244,3,31,40,0,1,0,0,5,-46,1,0,0,-1,-1,0,-2,-2,-1,-3,12,-4,3,-1,3,0,1,-1,2,0,0,3,0,1,1,-5,-3,4,-2,0,3,1,-1,0,1,-2,-3,2,-4,1,1,-1,2,1,-2,0,1,4,1,0,-1,0,-1,-1
241,0,40,17,-5,-2,1,2,3,-51,17,1,-1,0,0,1,0,2,0,-2,6,-3,4,1,0,1,1,-1,0,0,1,1,1,0,1,-6,-1,1,-1,-2,0,-1,-2,2,1,-2,1,-1,2,-1,0,3,1,0,-1,0,1,2,-1,1,-1,1,1,-1
242,2,57,3,-2,0,2,0,4,-39,26,-6,1,2,-1,1,-2,-1,1,2,-3,-3,4,0,1,-2,0,-2,-1,0,-3,1,1,0,0,-3,-1,-4,1,1,1,2,-1,-1,-2,0,2,-3,0,-1,0,-1,0,1,2,1,2,1,2,0,3,1,0,-1
238,-1,53,-14,-1,0,1,0,4,-22,23,-2,1,2,-2,0,-2,1,0,1,-9,-3,0,1,1,3,0,1,-1,0,1,-2,-1,4,-1,-1,-1,0,0,-1,2,-3,0,0,1,0,-2,-2,-1,0,-2,0,0,2,0,0,1,0,0,1,-2,0,0,1
235,0,54,-24,2,-1,0,-1,4,-11,22,-5,0,-1,-1,-1,0,2,-1,-1,-10,0,3,-3,-4,1,-1,-1,-1,1,0,1,-2,0,-2,3,-3,3,-2,-4,0,-2,-1,-1,1,2,0,-2,0,1,1,1,2,2,-1,0,0,0,0,0,-2,2,1,1
234,-2,54,-28,2,1,0,-3,1,-3,15,0,2,2,1,-1,3,0,-2,-1,-12,3,0,-2,-2,-1,-2,1,-2,-2,3,4,0,4,-2,0,1,3,0,2,-2,-1,0,-1,0,1,0,-1,1,0,-1,-3,0,0,-2,-2,-1,0,2,1,2,0,1,0
285,-1,2,-1,0,0,0,3,-5,4,0,2,-3,4,-1,-2,1,0,3,1,0,1,-1,2,1,0,2,0,-1,1,-1,-2,-1,-1,0,-1,0,1,-1,-2,-1,1,1,-2,0,1,-1,1,0,0,0,-1,2,0,1,1,0,0,1,1,0,1,0,-1
288,-3,0,1,3,0,1,0,3,-2,0,-1,0,0,1,1,2,1,1,0,-1,-1,0,1,-1,1,-1,0,2,0,-1,-3,1,2,0,0,0,1,-1,3,1,-3,0,0,1,0,0,-1,-1,1,-2,0,0,0,1,1,-3,0,0,0,0,1,-2,0
288,2,1,1,-1,0,-1,-2,-1,1,2,0,1,-1,-3,0,-1,-1,0,1,0,-2,-2,-1,-2,3,-2,2,1,2,-1,-2,-1,2,0,0,-1,-1,0,-1,-1,1,0,2,1,1,3,-1,3,1,0,0,0,1,1,-1,-1,0,0,0,1,1,-1,-1
282,11,-1,2,-1,-14,13,-2,-1,0,-1,-3,0,2,-10,7,-1,-2,-1,-3,2,0,2,1,0,1,7,-5,1,-2,-1,-1,2,-1,2,0,-2,-1,2,1,1,0,0,0,1,0,2,2,1,0,1,-3,1,2,1,0,-1,1,-1,1,1,-1,0,0
1800,-98,-20,-8,-41,-125,-102,-22,-2,-11,-9,1,-1,-10,-101,-98,-34,-2,-6,4,-4,4,8,5,-11,-8,-7,-71,-38,-9,10,2,6,5,12,2,-4,-4,-1,3,-2,-3,-1,9,-2,0,4,0,4,-1,3,3,-4,2,-1,-5,2,2,-1,5,5,-3,-4,1
1636,-8,-175,-48,-17,66,43,46,5,8,15,-3,-29,49,-34,46,-33,3,-22,-5,-2,-10,-2,0,-21,-12,34,-12,3,-27,18,1,-5,4,1,5,2,1,1,-4,-4,-1,17,-2,2,3,8,1,5,-3,-4,5,-1,-6,-1,4,-5,-6,3,4,-1,-1,-1,2
1728,-30,-44,-110,176,-43,-61,-60,135,25,13,-10,97,-131,-13,29,-54,26,-29,-2,46,6,-43,8,26,19,9,-13,-24,-23,1,70,-17,-6,2,3,-8,8,32,-21,34,-9,-33,-21,38,-24,7,-6,2,9,-13,-21,17,11,11,-22,22,-5,10,5,-8,4,-5,4
1374,427,199,-130,-281,-264,47,-205,-117,55,5,28,87,116,-8,36,-37,-32,-26,5,40,-6,36,30,-38,-39,45,22,7,17,57,31,23,17,-9,2,-5,2,-10,-14,-6,-11,7,10,-24,-12,-5,5,-5,2,1,-1,-5,10,-1,-9,8,4,-1,11,6,-8,5,9
613,-400,-116,17,96,209,-96,8,3,-11,37,2,-26,6,52,-19,-13,-4,-5,-37,12,18,-20,19,10,-33,-27,-4,11,23,46,6,-2,13,-18,12,-16,9,-4,-14,8,-21,-12,9,-18,10,10,-2,12,-6,-5,-2,-7,8,12,0,3,7,-2,-1,0,0,2,1
1638,-24,-205,-103,4,-14,9,-1,2,-94,48,-2,4,-2,1,-2,6,-8,-3,-1,54,79,-11,5,-3,3,-2,2,5,-5,-2,-5,-5,1,3,62,1,3,5,-4,-4,-2,3,-6,0,2,-2,3,-1,-1,-4,-1,-3,1,0,2,3,-2,-6,3,-2,0,0,1
1360,319,-118,54,-115,-152,9,49,-135,-96,88,22,28,-2,32,0,3,59,24,-49,15,71,61,45,-12,-31,-2,-23,6,1,-26,-46,-23,-47,0,29,43,0,11,-27,58,22,8,1,-34,43,28,0,-19,14,1,-33,-20,-5,-3,5,-1,1,-12,2,16,-5,7,-6
586,13,-70,57,-102,81,-73,-58,55,-33,65,-30,36,72,61,-76,145,91,0,64,-46,27,-43,7,-14,10,11,-20,0,16,-22,-14,-11,-8,29,-15,-11,2,0,-25,-8,2,23,0,18,-4,-5,-4,0,6,-3,-11,-9,-3,-18,-8,8,2,-2,9,-2,4,-3,-7
559,-11,-40,-7,12,-3,145,51,5,10,13,8,-70,26,138,-77,3,-11,64,-12,-36,23,11,-38,13,29,-21,41,12,50,2,-57,-17,15,-3,-9,-4,-12,7,33,12,-16,-6,4,8,-5,-6,0,8,-5,-9,2,-17,-9,6,20,0,2,3,-13,-3,-1,6,1
